primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,category_guid,debit_credit_indicator,txn_uid,tokenized_pan,last4digitNbr
"00000008514693397434_CREDIT_2024-09-01_1000726",00000008514693397434,CREDIT,"2024-09-01","2024-08-31",PURCHASE,2399.25,Automotive,Fuel,"CAT-00000701",D,1000726,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-02_1000727",00000008514693397434,CREDIT,"2024-03-02","2024-02-29",PURCHASE,8045.13,Insurance,Home,"CAT-00001403",D,1000727,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-06_1000728",00000008514693397434,CREDIT,"2024-04-06","2024-04-06",PURCHASE,8311.87,"Government Services","License & Permits","CAT-00001303",D,1000728,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-06_1000729",00000008514693397434,CREDIT,"2024-06-06","2024-06-04",PURCHASE,6692.56,"Professional Services",Accounting,"CAT-00001002",D,1000729,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-14_1000730",00000008514693397434,CREDIT,"2024-02-14","2024-02-13",PAYMENT,4719.08,Uncategorized,Uncategorized,"CAT-00000100",C,1000730,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-04_1000731",00000008514693397434,CREDIT,"2024-05-04","2024-05-04",PAYMENT,9671.18,Uncategorized,Uncategorized,"CAT-00000100",C,1000731,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-06_1000732",00000008514693397434,CREDIT,"2024-05-06","2024-05-04",FEE,5445.15,"Fees and Charges",Returns,"CAT-00001502",D,1000732,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-16_1000733",00000008514693397434,CREDIT,"2024-02-16","2024-02-14",PAYMENT,6350.76,Uncategorized,Uncategorized,"CAT-00000100",C,1000733,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-10_1000734",00000008514693397434,CREDIT,"2024-10-10","2024-10-10",PURCHASE,3299.25,Insurance,Health,"CAT-00001401",D,1000734,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-28_1000735",00000008514693397434,CREDIT,"2024-06-28","2024-06-27",PURCHASE,5450.81,"Government Services","State Service Payment","CAT-00001302",D,1000735,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-15_1000736",00000008514693397434,CREDIT,"2024-11-15","2024-11-15",PAYMENT,8743.61,Uncategorized,Uncategorized,"CAT-00000100",C,1000736,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-17_1000737",00000008514693397434,CREDIT,"2024-08-17","2024-08-17",PAYMENT,5662.93,Uncategorized,Uncategorized,"CAT-00000100",C,1000737,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-24_1000738",00000008514693397434,CREDIT,"2024-01-24","2024-01-23",FEE,3040.41,"Fees and Charges","Card Payment","CAT-00001501",D,1000738,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-29_1000739",00000008514693397434,CREDIT,"2024-09-29","2024-09-28",PAYMENT,9265.90,Uncategorized,Uncategorized,"CAT-00000100",C,1000739,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-26_1000740",00000008514693397434,CREDIT,"2024-01-26","2024-01-26",PURCHASE,2585.39,Healthcare,Pharmacy,"CAT-00000502",D,1000740,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-27_1000741",00000008514693397434,CREDIT,"2024-12-27","2024-12-25",PURCHASE,4271.34,Charity,"Non-profit","CAT-00001203",D,1000741,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-03_1000742",00000008514693397434,CREDIT,"2024-02-03","2024-02-03",PURCHASE,62.07,Automotive,Maintenance,"CAT-00000702",D,1000742,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-03_1000743",00000008514693397434,CREDIT,"2024-02-03","2024-02-03",PURCHASE,7470.69,Automotive,Purchase,"CAT-00000703",D,1000743,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-29_1000744",00000008514693397434,CREDIT,"2024-04-29","2024-04-28",PURCHASE,799.08,Automotive,Fuel,"CAT-00000701",D,1000744,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-06_1000745",00000008514693397434,CREDIT,"2024-08-06","2024-08-06",PAYMENT,4014.58,Uncategorized,Uncategorized,"CAT-00000100",C,1000745,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-27_1000746",00000008514693397434,CREDIT,"2024-02-27","2024-02-27",PURCHASE,934.53,Entertainment,"Music & Shows","CAT-00000204",D,1000746,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-01_1000747",00000008514693397434,CREDIT,"2024-02-01","2024-02-01",PURCHASE,5749.60,Shopping,"Electronics & Tech","CAT-00000104",D,1000747,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-26_1000748",00000008514693397434,CREDIT,"2024-01-26","2024-01-25",PAYMENT,635.09,Uncategorized,Uncategorized,"CAT-00000100",C,1000748,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-17_1000749",00000008514693397434,CREDIT,"2024-01-17","2024-01-15",PURCHASE,6844.67,Subscriptions,"Box Service","CAT-00001104",D,1000749,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-18_1000750",00000008514693397434,CREDIT,"2024-12-18","2024-12-18",PURCHASE,7391.08,Automotive,"Auto Insurance","CAT-00000704",D,1000750,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-11_1000751",00000008514693397434,CREDIT,"2024-05-11","2024-05-09",PURCHASE,7600.30,"Government Services","Tax Payment","CAT-00001301",D,1000751,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-22_1000752",00000008514693397434,CREDIT,"2024-03-22","2024-03-20",PURCHASE,8536.01,Entertainment,"Streaming Platforms","CAT-00000201",D,1000752,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-08_1000753",00000008514693397434,CREDIT,"2024-12-08","2024-12-06",PAYMENT,8102.32,Uncategorized,Uncategorized,"CAT-00000100",C,1000753,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-07_1000754",00000008514693397434,CREDIT,"2024-02-07","2024-02-06",PURCHASE,7099.17,Automotive,Purchase,"CAT-00000703",D,1000754,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-11_1000755",00000008514693397434,CREDIT,"2024-12-11","2024-12-10",PURCHASE,5085.72,Shopping,Clothing,"CAT-00000103",D,1000755,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-23_1000756",00000008514693397434,CREDIT,"2024-12-23","2024-12-21",PURCHASE,2552.63,Education,Workshops,"CAT-00000804",D,1000756,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-02_1000757",00000008514693397434,CREDIT,"2024-01-02","2024-01-01",PAYMENT,1061.41,Uncategorized,Uncategorized,"CAT-00000100",C,1000757,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-19_1000758",00000008514693397434,CREDIT,"2024-12-19","2024-12-18",PURCHASE,8850.48,Automotive,Fuel,"CAT-00000701",D,1000758,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-30_1000759",00000008514693397434,CREDIT,"2024-05-30","2024-05-29",PURCHASE,1608.33,Dining,Cafe,"CAT-00000403",D,1000759,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-26_1000760",00000008514693397434,CREDIT,"2024-05-26","2024-05-26",PURCHASE,3237.56,Entertainment,"Streaming Platforms","CAT-00000201",D,1000760,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-21_1000761",00000008514693397434,CREDIT,"2024-08-21","2024-08-20",PAYMENT,7474.73,Uncategorized,Uncategorized,"CAT-00000100",C,1000761,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-02_1000762",00000008514693397434,CREDIT,"2024-07-02","2024-07-02",PURCHASE,2273.42,Payments,"Loan Payment","CAT-00001603",D,1000762,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-12_1000763",00000008514693397434,CREDIT,"2024-09-12","2024-09-11",PAYMENT,7126.29,Uncategorized,Uncategorized,"CAT-00000100",C,1000763,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-09_1000764",00000008514693397434,CREDIT,"2024-03-09","2024-03-08",PURCHASE,5298.82,"Home & Garden","Home Improvement","CAT-00000903",D,1000764,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-24_1000765",00000008514693397434,CREDIT,"2024-04-24","2024-04-22",FEE,6006.27,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000765,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-25_1000766",00000008514693397434,CREDIT,"2024-10-25","2024-10-24",PURCHASE,5771.48,Automotive,Maintenance,"CAT-00000702",D,1000766,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-15_1000767",00000008514693397434,CREDIT,"2024-07-15","2024-07-15",FEE,9676.74,"Fees and Charges",Returns,"CAT-00001502",D,1000767,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-21_1000768",00000008514693397434,CREDIT,"2024-12-21","2024-12-21",PURCHASE,374.24,Automotive,Maintenance,"CAT-00000702",D,1000768,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-06_1000769",00000008514693397434,CREDIT,"2024-09-06","2024-09-06",PURCHASE,3242.41,Entertainment,"Music & Shows","CAT-00000204",D,1000769,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-18_1000770",00000008514693397434,CREDIT,"2024-12-18","2024-12-18",FEE,8910.45,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000770,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-20_1000771",00000008514693397434,CREDIT,"2024-06-20","2024-06-19",FEE,581.87,"Fees and Charges",Returns,"CAT-00001502",D,1000771,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-29_1000772",00000008514693397434,CREDIT,"2024-05-29","2024-05-29",PURCHASE,9090.07,Healthcare,"Doctor Visit","CAT-00000501",D,1000772,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-27_1000773",00000008514693397434,CREDIT,"2024-06-27","2024-06-25",PAYMENT,8460.79,Uncategorized,Uncategorized,"CAT-00000100",C,1000773,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-07_1000774",00000008514693397434,CREDIT,"2024-11-07","2024-11-05",PURCHASE,9867.11,Automotive,Purchase,"CAT-00000703",D,1000774,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-01_1000775",00000008514693397434,CREDIT,"2024-06-01","2024-05-31",PAYMENT,4214.70,Uncategorized,Uncategorized,"CAT-00000100",C,1000775,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-15_1000776",00000008514693397434,CREDIT,"2024-09-15","2024-09-14",FEE,553.34,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000776,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-20_1000777",00000008514693397434,CREDIT,"2024-01-20","2024-01-19",PURCHASE,3291.54,Automotive,"Auto Insurance","CAT-00000704",D,1000777,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-06_1000778",00000008514693397434,CREDIT,"2024-11-06","2024-11-05",PAYMENT,1064.11,Uncategorized,Uncategorized,"CAT-00000100",C,1000778,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-14_1000779",00000008514693397434,CREDIT,"2024-04-14","2024-04-14",PURCHASE,8925.63,Automotive,Fuel,"CAT-00000701",D,1000779,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-25_1000780",00000008514693397434,CREDIT,"2024-06-25","2024-06-23",PAYMENT,3551.56,Uncategorized,Uncategorized,"CAT-00000100",C,1000780,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-26_1000781",00000008514693397434,CREDIT,"2024-02-26","2024-02-25",FEE,6372.41,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000781,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-02_1000782",00000008514693397434,CREDIT,"2024-06-02","2024-06-01",PURCHASE,8652.21,Automotive,Fuel,"CAT-00000701",D,1000782,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-07_1000783",00000008514693397434,CREDIT,"2024-10-07","2024-10-05",PURCHASE,9007.96,Entertainment,"Streaming Platforms","CAT-00000201",D,1000783,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-04_1000784",00000008514693397434,CREDIT,"2024-07-04","2024-07-02",PURCHASE,1834.71,"Home & Garden","Decor & Accessories","CAT-00000904",D,1000784,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-13_1000785",00000008514693397434,CREDIT,"2024-12-13","2024-12-12",PURCHASE,3350.80,Automotive,Maintenance,"CAT-00000702",D,1000785,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-14_1000786",00000008514693397434,CREDIT,"2024-07-14","2024-07-12",PAYMENT,3205.51,Uncategorized,Uncategorized,"CAT-00000100",C,1000786,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-02_1000787",00000008514693397434,CREDIT,"2024-01-02","2024-01-01",PURCHASE,6973.47,Utilities,Electricity,"CAT-00000601",D,1000787,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-07_1000788",00000008514693397434,CREDIT,"2024-09-07","2024-09-06",PAYMENT,8426.88,Uncategorized,Uncategorized,"CAT-00000100",C,1000788,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-18_1000789",00000008514693397434,CREDIT,"2024-06-18","2024-06-18",FEE,5515.84,"Fees and Charges","Card Payment","CAT-00001501",D,1000789,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-15_1000790",00000008514693397434,CREDIT,"2024-12-15","2024-12-14",PURCHASE,4026.91,"Professional Services","Real Estate","CAT-00001004",D,1000790,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-01_1000791",00000008514693397434,CREDIT,"2024-10-01","2024-10-01",PURCHASE,8525.63,Education,"Books & Supplies","CAT-00000802",D,1000791,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-02_1000792",00000008514693397434,CREDIT,"2024-04-02","2024-04-02",PURCHASE,9095.06,Automotive,Fuel,"CAT-00000701",D,1000792,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-06_1000793",00000008514693397434,CREDIT,"2024-11-06","2024-11-05",PURCHASE,5804.59,Utilities,Phone,"CAT-00000604",D,1000793,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-03_1000794",00000008514693397434,CREDIT,"2024-10-03","2024-10-01",PURCHASE,5385.81,Utilities,Electricity,"CAT-00000601",D,1000794,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-26_1000795",00000008514693397434,CREDIT,"2024-04-26","2024-04-24",PURCHASE,7380.28,"Government Services","State Service Payment","CAT-00001302",D,1000795,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-07_1000796",00000008514693397434,CREDIT,"2024-06-07","2024-06-05",PAYMENT,768.00,Uncategorized,Uncategorized,"CAT-00000100",C,1000796,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-19_1000797",00000008514693397434,CREDIT,"2024-01-19","2024-01-17",PAYMENT,5662.06,Uncategorized,Uncategorized,"CAT-00000100",C,1000797,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-10_1000798",00000008514693397434,CREDIT,"2024-12-10","2024-12-08",PAYMENT,9068.61,Uncategorized,Uncategorized,"CAT-00000100",C,1000798,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-13_1000799",00000008514693397434,CREDIT,"2024-02-13","2024-02-11",PAYMENT,3966.04,Uncategorized,Uncategorized,"CAT-00000100",C,1000799,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-28_1000800",00000008514693397434,CREDIT,"2024-05-28","2024-05-26",PURCHASE,3786.29,Automotive,"Auto Insurance","CAT-00000704",D,1000800,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-02_1000801",00000008514693397434,CREDIT,"2024-05-02","2024-04-30",PURCHASE,4920.82,Automotive,Fuel,"CAT-00000701",D,1000801,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-29_1000802",00000008514693397434,CREDIT,"2024-04-29","2024-04-27",PAYMENT,3480.16,Uncategorized,Uncategorized,"CAT-00000100",C,1000802,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-17_1000803",00000008514693397434,CREDIT,"2024-08-17","2024-08-15",PURCHASE,7637.75,Healthcare,Dental,"CAT-00000504",D,1000803,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-05_1000804",00000008514693397434,CREDIT,"2024-04-05","2024-04-04",PURCHASE,7469.67,Automotive,Purchase,"CAT-00000703",D,1000804,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-05_1000805",00000008514693397434,CREDIT,"2024-07-05","2024-07-05",PURCHASE,7531.10,Dining,Cafe,"CAT-00000403",D,1000805,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-11_1000806",00000008514693397434,CREDIT,"2024-08-11","2024-08-10",PURCHASE,4732.99,Automotive,Maintenance,"CAT-00000702",D,1000806,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-10_1000807",00000008514693397434,CREDIT,"2024-11-10","2024-11-09",PAYMENT,6366.31,Uncategorized,Uncategorized,"CAT-00000100",C,1000807,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-07_1000808",00000008514693397434,CREDIT,"2024-03-07","2024-03-06",PURCHASE,3218.41,Automotive,Purchase,"CAT-00000703",D,1000808,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-19_1000809",00000008514693397434,CREDIT,"2024-03-19","2024-03-19",PAYMENT,5644.84,Uncategorized,Uncategorized,"CAT-00000100",C,1000809,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-07_1000810",00000008514693397434,CREDIT,"2024-04-07","2024-04-06",PURCHASE,3518.26,Utilities,Electricity,"CAT-00000601",D,1000810,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-12_1000811",00000008514693397434,CREDIT,"2024-10-12","2024-10-12",PURCHASE,5165.79,Automotive,"Auto Insurance","CAT-00000704",D,1000811,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-26_1000812",00000008514693397434,CREDIT,"2024-08-26","2024-08-26",PAYMENT,7596.01,Uncategorized,Uncategorized,"CAT-00000100",C,1000812,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-12_1000813",00000008514693397434,CREDIT,"2024-05-12","2024-05-11",PURCHASE,3640.25,Charity,"Non-profit","CAT-00001203",D,1000813,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-15_1000814",00000008514693397434,CREDIT,"2024-06-15","2024-06-13",PURCHASE,2951.98,Automotive,Maintenance,"CAT-00000702",D,1000814,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-24_1000815",00000008514693397434,CREDIT,"2024-02-24","2024-02-23",PAYMENT,6734.59,Uncategorized,Uncategorized,"CAT-00000100",C,1000815,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-30_1000816",00000008514693397434,CREDIT,"2024-05-30","2024-05-28",PURCHASE,9359.78,Healthcare,"Doctor Visit","CAT-00000501",D,1000816,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-31_1000817",00000008514693397434,CREDIT,"2024-01-31","2024-01-29",PURCHASE,1110.00,Travel,"Flight Booking","CAT-00000301",D,1000817,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-14_1000818",00000008514693397434,CREDIT,"2024-11-14","2024-11-12",FEE,9264.48,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000818,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-24_1000819",00000008514693397434,CREDIT,"2024-07-24","2024-07-22",FEE,3376.39,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000819,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-05_1000820",00000008514693397434,CREDIT,"2024-04-05","2024-04-05",PURCHASE,2609.12,Automotive,Purchase,"CAT-00000703",D,1000820,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-04_1000821",00000008514693397434,CREDIT,"2024-10-04","2024-10-03",FEE,8141.30,"Fees and Charges","Card Payment","CAT-00001501",D,1000821,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-17_1000822",00000008514693397434,CREDIT,"2024-10-17","2024-10-16",FEE,6018.52,"Fees and Charges",Returns,"CAT-00001502",D,1000822,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-22_1000823",00000008514693397434,CREDIT,"2024-01-22","2024-01-21",FEE,8012.47,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000823,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-14_1000824",00000008514693397434,CREDIT,"2024-02-14","2024-02-14",PURCHASE,5207.29,Shopping,Homegoods,"CAT-00000102",D,1000824,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-24_1000825",00000008514693397434,CREDIT,"2024-09-24","2024-09-22",PAYMENT,5470.45,Uncategorized,Uncategorized,"CAT-00000100",C,1000825,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-28_1000826",00000008514693397434,CREDIT,"2024-12-28","2024-12-27",PAYMENT,7356.08,Uncategorized,Uncategorized,"CAT-00000100",C,1000826,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-20_1000827",00000008514693397434,CREDIT,"2024-01-20","2024-01-18",PAYMENT,1359.81,Uncategorized,Uncategorized,"CAT-00000100",C,1000827,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-09_1000828",00000008514693397434,CREDIT,"2024-09-09","2024-09-08",PURCHASE,5045.65,Healthcare,Hospital,"CAT-00000503",D,1000828,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-12_1000829",00000008514693397434,CREDIT,"2024-12-12","2024-12-11",PURCHASE,263.86,Insurance,Health,"CAT-00001401",D,1000829,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-01_1000830",00000008514693397434,CREDIT,"2024-01-01","2024-01-01",PAYMENT,5577.70,Uncategorized,Uncategorized,"CAT-00000100",C,1000830,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-30_1000831",00000008514693397434,CREDIT,"2024-03-30","2024-03-30",PAYMENT,4342.92,Uncategorized,Uncategorized,"CAT-00000100",C,1000831,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-25_1000832",00000008514693397434,CREDIT,"2024-08-25","2024-08-25",FEE,1551.51,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000832,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-13_1000833",00000008514693397434,CREDIT,"2024-08-13","2024-08-12",PURCHASE,8279.74,Education,"Books & Supplies","CAT-00000802",D,1000833,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-16_1000834",00000008514693397434,CREDIT,"2024-10-16","2024-10-16",PAYMENT,6859.19,Uncategorized,Uncategorized,"CAT-00000100",C,1000834,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-07_1000835",00000008514693397434,CREDIT,"2024-08-07","2024-08-07",PURCHASE,7574.86,Automotive,Purchase,"CAT-00000703",D,1000835,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-27_1000836",00000008514693397434,CREDIT,"2024-12-27","2024-12-26",PURCHASE,8125.17,Automotive,Fuel,"CAT-00000701",D,1000836,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-18_1000837",00000008514693397434,CREDIT,"2024-04-18","2024-04-18",PURCHASE,8611.98,Payments,"Credit Card Payment","CAT-00001602",D,1000837,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-16_1000838",00000008514693397434,CREDIT,"2024-02-16","2024-02-16",PAYMENT,8273.55,Uncategorized,Uncategorized,"CAT-00000100",C,1000838,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-21_1000839",00000008514693397434,CREDIT,"2024-11-21","2024-11-21",PAYMENT,5943.27,Uncategorized,Uncategorized,"CAT-00000100",C,1000839,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-01_1000840",00000008514693397434,CREDIT,"2024-03-01","2024-02-28",PURCHASE,3811.64,Dining,Cafe,"CAT-00000403",D,1000840,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-25_1000841",00000008514693397434,CREDIT,"2024-09-25","2024-09-24",PURCHASE,8484.47,Automotive,Maintenance,"CAT-00000702",D,1000841,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-05_1000842",00000008514693397434,CREDIT,"2024-07-05","2024-07-04",PURCHASE,456.55,"Professional Services",Legal,"CAT-00001001",D,1000842,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-27_1000843",00000008514693397434,CREDIT,"2024-01-27","2024-01-27",FEE,5586.10,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000843,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-19_1000844",00000008514693397434,CREDIT,"2024-05-19","2024-05-18",FEE,5425.83,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000844,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-13_1000845",00000008514693397434,CREDIT,"2024-04-13","2024-04-12",FEE,5373.82,"Fees and Charges",Returns,"CAT-00001502",D,1000845,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-02_1000846",00000008514693397434,CREDIT,"2024-01-02","2024-01-02",PAYMENT,7866.34,Uncategorized,Uncategorized,"CAT-00000100",C,1000846,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-21_1000847",00000008514693397434,CREDIT,"2024-02-21","2024-02-19",FEE,9828.20,"Fees and Charges",Returns,"CAT-00001502",D,1000847,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-23_1000848",00000008514693397434,CREDIT,"2024-01-23","2024-01-21",PURCHASE,8263.55,Subscriptions,"Box Service","CAT-00001104",D,1000848,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-04_1000849",00000008514693397434,CREDIT,"2024-08-04","2024-08-03",PURCHASE,9104.80,Automotive,Maintenance,"CAT-00000702",D,1000849,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-07_1000850",00000008514693397434,CREDIT,"2024-04-07","2024-04-05",PAYMENT,1860.36,Uncategorized,Uncategorized,"CAT-00000100",C,1000850,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-07_1000851",00000008514693397434,CREDIT,"2024-08-07","2024-08-07",PURCHASE,5909.32,Automotive,"Auto Insurance","CAT-00000704",D,1000851,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-29_1000852",00000008514693397434,CREDIT,"2024-08-29","2024-08-27",PURCHASE,66.15,Automotive,Maintenance,"CAT-00000702",D,1000852,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-21_1000853",00000008514693397434,CREDIT,"2024-10-21","2024-10-21",PURCHASE,4640.67,Automotive,Maintenance,"CAT-00000702",D,1000853,020074XXXXXX7308,7308
